MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-14 16:49:17.908,1778748557908,16:49:17,2026-05-14 16:49:19.756,1778748559756,16:49:19,0.7403,1.14,-50,0.7500(RSSI=-50.0dBm;dphi=0.82;w=0.16) 0.7410(RSSI=-50.5dBm;dphi=0.94;w=0.30) 0.7380(RSSI=-50.0dBm;dphi=0.77;w=0.42) 0.7390(RSSI=-50.0dBm;dphi=1.16;w=0.31) 0.7370(RSSI=-50.0dBm;dphi=2.02;w=0.11)
2026-05-14 16:49:21.597,1778748561597,16:49:21,2026-05-14 16:49:23.445,1778748563445,16:49:23,0.7388,1.72,-49.5,0.7390(RSSI=-49.5dBm;dphi=2.39;w=0.09) 0.7360(RSSI=-50.5dBm;dphi=1.38;w=0.16) 0.7280(RSSI=-49.5dBm;dphi=1.56;w=0.08) 0.7430(RSSI=-49.5dBm;dphi=2.10;w=0.09) 0.7430(RSSI=-49.5dBm;dphi=1.15;w=0.22)
2026-05-14 16:49:25.278,1778748565278,16:49:25,2026-05-14 16:49:27.114,1778748567114,16:49:27,0.7331,2.09,-49,0.7320(RSSI=-49.5dBm;dphi=1.61;w=0.15) 0.7360(RSSI=-49.0dBm;dphi=3.01;w=0.04) 0.7310(RSSI=-49.0dBm;dphi=1.64;w=0.15) 0.7340(RSSI=-49.0dBm;dphi=1.83;w=0.16) 0.7360(RSSI=-49.0dBm;dphi=2.36;w=0.08)
2026-05-14 16:49:28.955,1778748568955,16:49:28,2026-05-14 16:49:30.798,1778748570798,16:49:30,0.7359,1.41,-48,0.7340(RSSI=-49.5dBm;dphi=1.28;w=0.18) 0.7420(RSSI=-48.0dBm;dphi=1.10;w=0.19) 0.7360(RSSI=-48.0dBm;dphi=3.03;w=0.05) 0.7320(RSSI=-48.5dBm;dphi=0.42;w=0.42) 0.7400(RSSI=-48.0dBm;dphi=1.22;w=0.21)
2026-05-14 16:49:32.637,1778748572637,16:49:32,2026-05-14 16:49:34.472,1778748574472,16:49:34,0.7355,1.91,-47.5,0.7430(RSSI=-48.0dBm;dphi=0.77;w=0.16) 0.7290(RSSI=-49.0dBm;dphi=2.06;w=0.08) 0.7320(RSSI=-48.5dBm;dphi=1.91;w=0.13) 0.7400(RSSI=-49.0dBm;dphi=2.37;w=0.03) 0.7300(RSSI=-47.5dBm;dphi=2.42;w=0.07)
2026-05-14 16:49:36.310,1778748576310,16:49:36,2026-05-14 16:49:38.146,1778748578146,16:49:38,0.7358,2.52,-49,0.7410(RSSI=-49.5dBm;dphi=1.57;w=0.10) 0.7310(RSSI=-50.0dBm;dphi=3.04;w=0.03) 0.7330(RSSI=-49.0dBm;dphi=2.38;w=0.08) 0.7350(RSSI=-49.5dBm;dphi=2.87;w=0.05) 0.7340(RSSI=-49.5dBm;dphi=2.72;w=0.06)
2026-05-14 16:49:39.974,1778748579974,16:49:39,2026-05-14 16:49:41.808,1778748581808,16:49:41,0.7305,1.63,-47.5,0.7260(RSSI=-48.0dBm;dphi=1.20;w=0.18) 0.7310(RSSI=-47.5dBm;dphi=0.56;w=0.57) 0.7370(RSSI=-49.5dBm;dphi=2.74;w=0.03) 0.7400(RSSI=-48.5dBm;dphi=1.82;w=0.06) 0.7280(RSSI=-48.5dBm;dphi=1.85;w=0.10)
2026-05-14 16:49:43.644,1778748583644,16:49:43,2026-05-14 16:49:45.479,1778748585479,16:49:45,0.7302,1.45,-48,0.7320(RSSI=-48.0dBm;dphi=1.34;w=0.26) 0.7310(RSSI=-48.5dBm;dphi=1.01;w=0.31) 0.7480(RSSI=-49.5dBm;dphi=2.03;w=0.02) 0.7330(RSSI=-48.0dBm;dphi=2.70;w=0.06) 0.7270(RSSI=-49.5dBm;dphi=0.17;w=0.42)
2026-05-14 16:49:47.308,1778748587308,16:49:47,2026-05-14 16:49:49.134,1778748589134,16:49:49,0.73,2.51,-47,0.7310(RSSI=-47.5dBm;dphi=3.07;w=0.04) 0.7320(RSSI=-48.0dBm;dphi=2.17;w=0.09) 0.7370(RSSI=-47.5dBm;dphi=3.07;w=0.02) 0.7270(RSSI=-48.5dBm;dphi=1.92;w=0.08) 0.7280(RSSI=-47.0dBm;dphi=2.29;w=0.08)
2026-05-14 16:49:50.952,1778748590952,16:49:50,2026-05-14 16:49:52.770,1778748592770,16:49:52,0.7291,2.06,-47,0.7250(RSSI=-47.0dBm;dphi=3.01;w=0.04) 0.7320(RSSI=-49.5dBm;dphi=0.20;w=0.31) 0.7270(RSSI=-47.5dBm;dphi=1.66;w=0.16) 0.7260(RSSI=-47.0dBm;dphi=2.66;w=0.07) 0.7260(RSSI=-47.5dBm;dphi=2.78;w=0.06)
2026-05-14 16:49:54.585,1778748594585,16:49:54,2026-05-14 16:49:56.403,1778748596403,16:49:56,0.7289,1.88,-46.5,0.7230(RSSI=-46.5dBm;dphi=2.29;w=0.07) 0.7270(RSSI=-50.5dBm;dphi=1.19;w=0.16) 0.7280(RSSI=-47.0dBm;dphi=2.82;w=0.05) 0.7310(RSSI=-48.5dBm;dphi=0.12;w=0.44) 0.7240(RSSI=-47.5dBm;dphi=2.98;w=0.03)
2026-05-14 16:49:58.222,1778748598222,16:49:58,2026-05-14 16:50:00.034,1778748600034,16:50:00,0.725,2.29,-46.5,0.7340(RSSI=-47.0dBm;dphi=2.61;w=0.03) 0.7250(RSSI=-47.0dBm;dphi=1.68;w=0.16) 0.7240(RSSI=-49.0dBm;dphi=2.01;w=0.09) 0.7240(RSSI=-46.5dBm;dphi=2.20;w=0.11) 0.7240(RSSI=-47.0dBm;dphi=2.95;w=0.05)
2026-05-14 16:50:01.855,1778748601855,16:50:01,2026-05-14 16:50:03.671,1778748603671,16:50:03,0.7292,2.41,-46.5,0.7320(RSSI=-48.0dBm;dphi=2.17;w=0.09) 0.7210(RSSI=-47.5dBm;dphi=2.17;w=0.04) 0.7330(RSSI=-47.5dBm;dphi=2.64;w=0.06) 0.7320(RSSI=-47.5dBm;dphi=2.81;w=0.05) 0.7190(RSSI=-46.5dBm;dphi=2.28;w=0.03)
2026-05-14 16:50:05.486,1778748605486,16:50:05,2026-05-14 16:50:07.302,1778748607302,16:50:07,0.7274,1.84,-47,0.7280(RSSI=-49.5dBm;dphi=1.02;w=0.20) 0.7230(RSSI=-47.0dBm;dphi=2.66;w=0.05) 0.7280(RSSI=-48.5dBm;dphi=0.16;w=0.55) 0.7260(RSSI=-47.0dBm;dphi=2.79;w=0.06) 0.7260(RSSI=-47.0dBm;dphi=2.58;w=0.08)
2026-05-14 16:50:09.124,1778748609124,16:50:09,2026-05-14 16:50:10.945,1778748610945,16:50:10,0.7264,2,-47.5,0.7260(RSSI=-47.5dBm;dphi=1.65;w=0.18) 0.7370(RSSI=-49.5dBm;dphi=2.10;w=0.03) 0.7270(RSSI=-47.5dBm;dphi=2.41;w=0.09) 0.7210(RSSI=-47.5dBm;dphi=1.51;w=0.13) 0.7320(RSSI=-48.0dBm;dphi=2.33;w=0.06)
2026-05-14 16:50:12.753,1778748612753,16:50:12,2026-05-14 16:50:14.563,1778748614563,16:50:14,0.7227,2.48,-47,0.7280(RSSI=-48.0dBm;dphi=2.03;w=0.06) 0.7210(RSSI=-47.0dBm;dphi=2.64;w=0.07) 0.7200(RSSI=-47.5dBm;dphi=2.96;w=0.04) 0.7200(RSSI=-47.0dBm;dphi=2.14;w=0.11) 0.7290(RSSI=-47.0dBm;dphi=2.61;w=0.03)
2026-05-14 16:50:16.364,1778748616364,16:50:16,2026-05-14 16:50:18.168,1778748618168,16:50:18,0.7204,1.63,-46.5,0.7200(RSSI=-46.5dBm;dphi=0.96;w=0.38) 0.7200(RSSI=-49.0dBm;dphi=0.06;w=0.62) 0.7230(RSSI=-47.0dBm;dphi=2.85;w=0.04) 0.7180(RSSI=-47.5dBm;dphi=2.60;w=0.05) 0.7240(RSSI=-47.0dBm;dphi=1.68;w=0.12)
2026-05-14 16:50:19.981,1778748619981,16:50:19,2026-05-14 16:50:21.788,1778748621788,16:50:21,0.7239,2.26,-46.5,0.7290(RSSI=-49.0dBm;dphi=1.98;w=0.06) 0.7240(RSSI=-46.5dBm;dphi=2.12;w=0.12) 0.7230(RSSI=-47.5dBm;dphi=2.88;w=0.04) 0.7240(RSSI=-47.5dBm;dphi=2.23;w=0.09) 0.7200(RSSI=-47.5dBm;dphi=2.06;w=0.07)
2026-05-14 16:50:23.597,1778748623597,16:50:23,2026-05-14 16:50:25.403,1778748625403,16:50:25,0.7243,2.27,-46.5,0.7300(RSSI=-47.5dBm;dphi=2.71;w=0.03) 0.7230(RSSI=-47.5dBm;dphi=2.98;w=0.04) 0.7120(RSSI=-46.5dBm;dphi=2.14;w=0.04) 0.7280(RSSI=-49.5dBm;dphi=0.93;w=0.15) 0.7220(RSSI=-47.0dBm;dphi=2.59;w=0.06)
2026-05-14 16:50:27.208,1778748627208,16:50:27,2026-05-14 16:50:29.010,1778748629010,16:50:29,0.7244,1.85,-46.5,0.7280(RSSI=-48.5dBm;dphi=0.07;w=0.35) 0.7160(RSSI=-47.0dBm;dphi=2.77;w=0.04) 0.7200(RSSI=-46.5dBm;dphi=2.71;w=0.06) 0.7220(RSSI=-47.0dBm;dphi=1.63;w=0.16) 0.7210(RSSI=-48.5dBm;dphi=2.07;w=0.09)
2026-05-14 16:50:30.811,1778748630811,16:50:30,2026-05-14 16:50:32.622,1778748632622,16:50:32,0.7206,1.95,-46.5,0.7150(RSSI=-46.5dBm;dphi=2.10;w=0.05) 0.7280(RSSI=-47.0dBm;dphi=2.99;w=0.04) 0.7160(RSSI=-49.5dBm;dphi=0.22;w=0.21) 0.7250(RSSI=-47.5dBm;dphi=1.80;w=0.14) 0.7280(RSSI=-47.0dBm;dphi=2.66;w=0.05)
2026-05-14 16:50:34.421,1778748634421,16:50:34,2026-05-14 16:50:36.225,1778748636225,16:50:36,0.7207,1.73,-47,0.7180(RSSI=-47.5dBm;dphi=2.97;w=0.04) 0.7160(RSSI=-47.0dBm;dphi=2.10;w=0.08) 0.7280(RSSI=-50.0dBm;dphi=0.87;w=0.12) 0.7210(RSSI=-47.0dBm;dphi=2.54;w=0.07) 0.7200(RSSI=-49.0dBm;dphi=0.18;w=0.60)
2026-05-14 16:50:38.030,1778748638030,16:50:38,2026-05-14 16:50:39.833,1778748639833,16:50:39,0.7213,2.49,-46.5,0.7210(RSSI=-48.0dBm;dphi=3.06;w=0.03) 0.7230(RSSI=-48.5dBm;dphi=2.15;w=0.08) 0.7220(RSSI=-47.0dBm;dphi=3.10;w=0.04) 0.7260(RSSI=-50.0dBm;dphi=2.10;w=0.05) 0.7160(RSSI=-46.5dBm;dphi=2.07;w=0.07)
2026-05-14 16:50:41.641,1778748641641,16:50:41,2026-05-14 16:50:43.449,1778748643449,16:50:43,0.7241,1.59,-47.5,0.7210(RSSI=-48.0dBm;dphi=3.03;w=0.04) 0.7270(RSSI=-50.0dBm;dphi=0.16;w=0.35) 0.7250(RSSI=-47.5dBm;dphi=1.66;w=0.14) 0.7210(RSSI=-48.5dBm;dphi=1.94;w=0.11) 0.7220(RSSI=-47.5dBm;dphi=1.16;w=0.31)
2026-05-14 16:50:45.242,1778748645242,16:50:45,2026-05-14 16:50:47.035,1778748647035,16:50:47,0.7178,2.02,-46.5,0.7180(RSSI=-48.0dBm;dphi=0.93;w=0.31) 0.7190(RSSI=-50.5dBm;dphi=2.18;w=0.05) 0.7130(RSSI=-46.5dBm;dphi=2.20;w=0.07) 0.7200(RSSI=-48.5dBm;dphi=1.68;w=0.11) 0.7160(RSSI=-47.5dBm;dphi=3.09;w=0.03)
2026-05-14 16:50:48.829,1778748648829,16:50:48,2026-05-14 16:50:50.631,1778748650631,16:50:50,0.72,1.97,-46.5,0.7140(RSSI=-48.0dBm;dphi=2.15;w=0.05) 0.7160(RSSI=-47.0dBm;dphi=3.12;w=0.03) 0.7250(RSSI=-48.5dBm;dphi=2.90;w=0.02) 0.7210(RSSI=-46.5dBm;dphi=1.22;w=0.27) 0.7200(RSSI=-47.0dBm;dphi=0.45;w=0.59)
2026-05-14 16:50:52.430,1778748652430,16:50:52,2026-05-14 16:50:54.240,1778748654240,16:50:54,0.7193,1.66,-47.5,0.7180(RSSI=-49.5dBm;dphi=2.83;w=0.04) 0.7150(RSSI=-48.0dBm;dphi=2.77;w=0.04) 0.7180(RSSI=-48.5dBm;dphi=0.68;w=0.43) 0.7390(RSSI=-47.5dBm;dphi=1.11;w=0.05) 0.7190(RSSI=-48.0dBm;dphi=0.90;w=0.34)
2026-05-14 16:50:56.037,1778748656037,16:50:56,2026-05-14 16:50:57.838,1778748657838,16:50:57,0.7189,2.25,-47,0.7200(RSSI=-50.5dBm;dphi=2.14;w=0.07) 0.7160(RSSI=-47.0dBm;dphi=2.18;w=0.08) 0.7180(RSSI=-49.5dBm;dphi=1.61;w=0.11) 0.7230(RSSI=-49.5dBm;dphi=2.82;w=0.03) 0.7210(RSSI=-48.5dBm;dphi=2.49;w=0.06)
2026-05-14 16:50:59.617,1778748659617,16:50:59,2026-05-14 16:51:01.396,1778748661396,16:51:01,0.7121,2.33,-47,0.7090(RSSI=-50.0dBm;dphi=2.93;w=0.02) 0.7140(RSSI=-49.0dBm;dphi=2.63;w=0.04) 0.7160(RSSI=-48.0dBm;dphi=2.46;w=0.05) 0.7070(RSSI=-47.5dBm;dphi=3.12;w=0.03) 0.7120(RSSI=-47.0dBm;dphi=0.50;w=0.61)
2026-05-14 16:51:03.183,1778748663183,16:51:03,2026-05-14 16:51:04.969,1778748664969,16:51:04,0.7143,1.4,-47,0.7160(RSSI=-48.5dBm;dphi=1.20;w=0.21) 0.7170(RSSI=-50.0dBm;dphi=1.09;w=0.17) 0.7120(RSSI=-50.5dBm;dphi=0.38;w=0.29) 0.7150(RSSI=-47.0dBm;dphi=3.07;w=0.05) 0.7130(RSSI=-49.5dBm;dphi=1.28;w=0.15)
2026-05-14 16:51:06.765,1778748666765,16:51:06,2026-05-14 16:51:08.569,1778748668569,16:51:08,0.7198,2.49,-47.5,0.7160(RSSI=-50.0dBm;dphi=1.44;w=0.09) 0.7230(RSSI=-47.5dBm;dphi=3.03;w=0.04) 0.7130(RSSI=-50.0dBm;dphi=2.67;w=0.02) 0.7260(RSSI=-48.5dBm;dphi=2.89;w=0.03) 0.7220(RSSI=-50.0dBm;dphi=2.40;w=0.06)
2026-05-14 16:51:10.352,1778748670352,16:51:10,2026-05-14 16:51:12.142,1778748672142,16:51:12,0.7126,1.6,-47.5,0.7130(RSSI=-49.0dBm;dphi=1.20;w=0.23) 0.7110(RSSI=-48.0dBm;dphi=1.11;w=0.25) 0.7180(RSSI=-47.5dBm;dphi=1.71;w=0.11) 0.7110(RSSI=-47.5dBm;dphi=1.02;w=0.30) 0.7200(RSSI=-48.0dBm;dphi=2.96;w=0.02)
2026-05-14 16:51:13.926,1778748673926,16:51:13,2026-05-14 16:51:15.707,1778748675707,16:51:15,0.7125,1.46,-47,0.7140(RSSI=-50.0dBm;dphi=1.09;w=0.20) 0.7150(RSSI=-50.5dBm;dphi=1.44;w=0.12) 0.7150(RSSI=-47.0dBm;dphi=2.07;w=0.11) 0.7110(RSSI=-50.0dBm;dphi=2.51;w=0.04) 0.7100(RSSI=-50.0dBm;dphi=0.19;w=0.35)
2026-05-14 16:51:17.483,1778748677483,16:51:17,2026-05-14 16:51:19.273,1778748679273,16:51:19,0.7125,1.16,-48,0.7110(RSSI=-48.0dBm;dphi=0.32;w=0.73) 0.7090(RSSI=-48.0dBm;dphi=1.27;w=0.23) 0.7090(RSSI=-48.0dBm;dphi=3.13;w=0.04) 0.7140(RSSI=-50.0dBm;dphi=0.67;w=0.28) 0.7230(RSSI=-50.0dBm;dphi=0.40;w=0.16)
2026-05-14 16:51:21.065,1778748681065,16:51:21,2026-05-14 16:51:22.847,1778748682847,16:51:22,0.7149,1.49,-47.5,0.7150(RSSI=-47.5dBm;dphi=0.25;w=0.65) 0.7280(RSSI=-48.0dBm;dphi=1.21;w=0.07) 0.7120(RSSI=-48.5dBm;dphi=2.02;w=0.10) 0.7060(RSSI=-47.5dBm;dphi=2.34;w=0.05) 0.7130(RSSI=-50.0dBm;dphi=1.63;w=0.13)
2026-05-14 16:51:24.626,1778748684626,16:51:24,2026-05-14 16:51:26.402,1778748686402,16:51:26,0.7121,1.97,-47.5,0.7130(RSSI=-50.5dBm;dphi=1.29;w=0.15) 0.7130(RSSI=-47.5dBm;dphi=1.77;w=0.15) 0.7120(RSSI=-50.0dBm;dphi=1.35;w=0.17) 0.7060(RSSI=-47.5dBm;dphi=3.04;w=0.03) 0.7110(RSSI=-48.0dBm;dphi=2.40;w=0.08)
2026-05-14 16:51:28.180,1778748688180,16:51:28,2026-05-14 16:51:29.954,1778748689954,16:51:29,0.7088,1.12,-47.5,0.7160(RSSI=-48.5dBm;dphi=3.01;w=0.02) 0.7100(RSSI=-47.5dBm;dphi=1.05;w=0.35) 0.7070(RSSI=-47.5dBm;dphi=0.25;w=0.59) 0.7090(RSSI=-50.0dBm;dphi=0.52;w=0.36) 0.7100(RSSI=-49.5dBm;dphi=0.79;w=0.33)
2026-05-14 16:51:31.746,1778748691746,16:51:31,2026-05-14 16:51:33.524,1778748693524,16:51:33,0.7142,2.13,-47.5,0.7220(RSSI=-48.5dBm;dphi=2.26;w=0.04) 0.7140(RSSI=-48.5dBm;dphi=1.55;w=0.18) 0.7190(RSSI=-49.0dBm;dphi=2.02;w=0.06) 0.7080(RSSI=-48.5dBm;dphi=2.31;w=0.05) 0.7070(RSSI=-47.5dBm;dphi=2.49;w=0.04)
2026-05-14 16:51:35.300,1778748695300,16:51:35,2026-05-14 16:51:37.071,1778748697071,16:51:37,0.7082,1.8,-48,0.7140(RSSI=-48.0dBm;dphi=2.98;w=0.03) 0.7090(RSSI=-48.5dBm;dphi=2.18;w=0.09) 0.7080(RSSI=-50.5dBm;dphi=0.99;w=0.24) 0.7080(RSSI=-48.0dBm;dphi=2.68;w=0.07) 0.7080(RSSI=-49.5dBm;dphi=0.18;w=0.65)
2026-05-14 16:51:38.853,1778748698853,16:51:38,2026-05-14 16:51:40.627,1778748700627,16:51:40,0.7093,2.53,-48,0.7150(RSSI=-48.0dBm;dphi=3.14;w=0.02) 0.7170(RSSI=-49.0dBm;dphi=2.23;w=0.04) 0.7090(RSSI=-48.0dBm;dphi=3.07;w=0.05) 0.7070(RSSI=-49.5dBm;dphi=3.03;w=0.03) 0.7080(RSSI=-48.0dBm;dphi=1.16;w=0.29)
2026-05-14 16:51:42.401,1778748702401,16:51:42,2026-05-14 16:51:44.169,1778748704169,16:51:44,0.7084,1.76,-48,0.7100(RSSI=-48.0dBm;dphi=0.40;w=0.67) 0.7100(RSSI=-51.0dBm;dphi=2.58;w=0.05) 0.7130(RSSI=-49.5dBm;dphi=3.09;w=0.03) 0.7050(RSSI=-49.0dBm;dphi=0.52;w=0.32) 0.7040(RSSI=-51.0dBm;dphi=2.20;w=0.04)
2026-05-14 16:51:45.949,1778748705949,16:51:45,2026-05-14 16:51:47.735,1778748707735,16:51:47,0.7121,2.08,-48,0.7050(RSSI=-49.0dBm;dphi=2.08;w=0.05) 0.7200(RSSI=-50.5dBm;dphi=2.35;w=0.04) 0.7140(RSSI=-48.0dBm;dphi=2.31;w=0.10) 0.7110(RSSI=-48.5dBm;dphi=0.91;w=0.28) 0.7160(RSSI=-50.0dBm;dphi=2.72;w=0.04)
2026-05-14 16:51:49.510,1778748709510,16:51:49,2026-05-14 16:51:51.282,1778748711282,16:51:51,0.71,1.79,-48.5,0.7120(RSSI=-49.5dBm;dphi=3.01;w=0.04) 0.7120(RSSI=-50.5dBm;dphi=2.20;w=0.08) 0.7040(RSSI=-50.5dBm;dphi=1.15;w=0.11) 0.7130(RSSI=-49.0dBm;dphi=1.07;w=0.29) 0.7060(RSSI=-48.5dBm;dphi=1.54;w=0.12)
2026-05-14 16:51:53.049,1778748713049,16:51:53,2026-05-14 16:51:54.830,1778748714830,16:51:54,0.7096,1.65,-48,0.7040(RSSI=-48.0dBm;dphi=1.02;w=0.19) 0.7030(RSSI=-48.5dBm;dphi=2.95;w=0.02) 0.7110(RSSI=-50.5dBm;dphi=0.91;w=0.27) 0.7190(RSSI=-51.0dBm;dphi=1.41;w=0.07) 0.7110(RSSI=-48.0dBm;dphi=1.98;w=0.14)
2026-05-14 16:51:56.592,1778748716592,16:51:56,2026-05-14 16:51:58.356,1778748718356,16:51:58,0.705,1.47,-47.5,0.7040(RSSI=-50.5dBm;dphi=2.26;w=0.06) 0.7070(RSSI=-50.5dBm;dphi=0.37;w=0.31) 0.7030(RSSI=-47.5dBm;dphi=0.44;w=0.59) 0.7090(RSSI=-48.0dBm;dphi=1.24;w=0.17) 0.7030(RSSI=-48.0dBm;dphi=3.01;w=0.04)
2026-05-14 16:52:00.129,1778748720129,16:52:00,2026-05-14 16:52:01.904,1778748721904,16:52:01,0.7092,0.85,-48,0.7080(RSSI=-50.0dBm;dphi=0.58;w=0.36) 0.7130(RSSI=-50.5dBm;dphi=0.36;w=0.32) 0.7090(RSSI=-48.0dBm;dphi=0.24;w=0.79) 0.7050(RSSI=-48.5dBm;dphi=1.17;w=0.20) 0.7130(RSSI=-49.5dBm;dphi=1.91;w=0.08)
2026-05-14 16:52:03.680,1778748723680,16:52:03,2026-05-14 16:52:05.453,1778748725453,16:52:05,0.7095,1.48,-47.5,0.7080(RSSI=-49.5dBm;dphi=0.77;w=0.33) 0.7170(RSSI=-50.0dBm;dphi=1.55;w=0.06) 0.7100(RSSI=-47.5dBm;dphi=0.03;w=0.80) 0.7060(RSSI=-48.5dBm;dphi=3.13;w=0.03) 0.7080(RSSI=-48.5dBm;dphi=1.93;w=0.12)
2026-05-14 16:52:07.219,1778748727219,16:52:07,2026-05-14 16:52:08.987,1778748728987,16:52:08,0.7051,1.8,-48,0.7030(RSSI=-51.5dBm;dphi=0.96;w=0.18) 0.7140(RSSI=-48.0dBm;dphi=2.65;w=0.03) 0.7050(RSSI=-49.5dBm;dphi=0.17;w=0.66) 0.7030(RSSI=-49.0dBm;dphi=3.07;w=0.03) 0.7090(RSSI=-49.0dBm;dphi=2.14;w=0.07)
2026-05-14 16:52:10.752,1778748730752,16:52:10,2026-05-14 16:52:12.519,1778748732519,16:52:12,0.7074,2.08,-47.5,0.7040(RSSI=-48.5dBm;dphi=3.07;w=0.04) 0.7090(RSSI=-50.0dBm;dphi=2.96;w=0.02) 0.7050(RSSI=-47.5dBm;dphi=1.20;w=0.30) 0.7100(RSSI=-48.0dBm;dphi=0.46;w=0.36) 0.7040(RSSI=-50.5dBm;dphi=2.72;w=0.04)
2026-05-14 16:52:14.281,1778748734281,16:52:14,2026-05-14 16:52:16.037,1778748736037,16:52:16,0.7048,2.04,-48.5,0.7060(RSSI=-48.5dBm;dphi=2.69;w=0.06) 0.7050(RSSI=-49.0dBm;dphi=0.77;w=0.42) 0.7040(RSSI=-51.0dBm;dphi=2.22;w=0.07) 0.7060(RSSI=-49.5dBm;dphi=2.14;w=0.09) 0.6970(RSSI=-50.5dBm;dphi=2.41;w=0.03)
2026-05-14 16:52:17.796,1778748737796,16:52:17,2026-05-14 16:52:19.568,1778748739568,16:52:19,0.7043,2.36,-47.5,0.7000(RSSI=-47.5dBm;dphi=2.53;w=0.03) 0.7020(RSSI=-48.5dBm;dphi=1.00;w=0.16) 0.7090(RSSI=-51.5dBm;dphi=2.88;w=0.03) 0.7110(RSSI=-50.5dBm;dphi=2.99;w=0.03) 0.7090(RSSI=-52.0dBm;dphi=2.39;w=0.04)
2026-05-14 16:52:21.327,1778748741327,16:52:21,2026-05-14 16:52:23.090,1778748743090,16:52:23,0.7031,1.51,-49,0.7080(RSSI=-51.0dBm;dphi=1.25;w=0.16) 0.6970(RSSI=-49.0dBm;dphi=0.76;w=0.22) 0.7030(RSSI=-49.0dBm;dphi=1.12;w=0.27) 0.7090(RSSI=-50.0dBm;dphi=2.02;w=0.08) 0.7050(RSSI=-49.5dBm;dphi=2.41;w=0.08)
2026-05-14 16:52:24.858,1778748744858,16:52:24,2026-05-14 16:52:26.624,1778748746624,16:52:26,0.7068,1.83,-49,0.7060(RSSI=-51.5dBm;dphi=1.65;w=0.13) 0.7050(RSSI=-52.0dBm;dphi=1.10;w=0.18) 0.7140(RSSI=-50.0dBm;dphi=1.88;w=0.06) 0.7090(RSSI=-53.0dBm;dphi=1.58;w=0.08) 0.7000(RSSI=-49.0dBm;dphi=2.96;w=0.03)
2026-05-14 16:52:28.379,1778748748379,16:52:28,2026-05-14 16:52:30.135,1778748750135,16:52:30,0.7015,1.44,-48.5,0.7020(RSSI=-48.5dBm;dphi=2.37;w=0.09) 0.7020(RSSI=-50.5dBm;dphi=3.14;w=0.03) 0.7040(RSSI=-49.5dBm;dphi=1.19;w=0.21) 0.6990(RSSI=-48.5dBm;dphi=0.17;w=0.64) 0.7040(RSSI=-51.0dBm;dphi=0.36;w=0.38)
2026-05-14 16:52:31.896,1778748751896,16:52:31,2026-05-14 16:52:33.654,1778748753654,16:52:33,0.7031,1.8,-49,0.7030(RSSI=-51.0dBm;dphi=0.82;w=0.31) 0.7100(RSSI=-49.5dBm;dphi=2.35;w=0.05) 0.7030(RSSI=-49.0dBm;dphi=1.50;w=0.22) 0.7030(RSSI=-50.5dBm;dphi=2.28;w=0.08) 0.7000(RSSI=-49.5dBm;dphi=2.05;w=0.09)
2026-05-14 16:52:35.411,1778748755411,16:52:35,2026-05-14 16:52:37.165,1778748757165,16:52:37,0.7023,1.73,-48.5,0.7060(RSSI=-50.0dBm;dphi=1.94;w=0.08) 0.7010(RSSI=-49.5dBm;dphi=1.22;w=0.23) 0.7030(RSSI=-50.0dBm;dphi=0.85;w=0.30) 0.6990(RSSI=-51.0dBm;dphi=2.24;w=0.05) 0.7020(RSSI=-48.5dBm;dphi=2.40;w=0.09)
2026-05-14 16:52:38.922,1778748758922,16:52:38,2026-05-14 16:52:40.680,1778748760680,16:52:40,0.7031,2.42,-50.5,0.7030(RSSI=-51.0dBm;dphi=1.57;w=0.19) 0.7040(RSSI=-50.5dBm;dphi=2.80;w=0.06) 0.7030(RSSI=-50.5dBm;dphi=2.54;w=0.08) 0.7010(RSSI=-50.5dBm;dphi=2.74;w=0.05) 0.7040(RSSI=-50.5dBm;dphi=2.45;w=0.08)
2026-05-14 16:52:42.432,1778748762432,16:52:42,2026-05-14 16:52:44.185,1778748764185,16:52:44,0.7007,2,-49,0.6990(RSSI=-49.0dBm;dphi=2.54;w=0.07) 0.7070(RSSI=-49.0dBm;dphi=3.07;w=0.02) 0.7000(RSSI=-49.5dBm;dphi=0.44;w=0.59) 0.6960(RSSI=-49.0dBm;dphi=2.96;w=0.04) 0.7030(RSSI=-50.0dBm;dphi=0.98;w=0.24)
2026-05-14 16:52:45.938,1778748765938,16:52:45,2026-05-14 16:52:47.689,1778748767689,16:52:47,0.7,1.28,-49,0.7020(RSSI=-51.0dBm;dphi=1.41;w=0.15) 0.7030(RSSI=-49.0dBm;dphi=1.92;w=0.11) 0.7000(RSSI=-51.0dBm;dphi=2.31;w=0.07) 0.6990(RSSI=-50.5dBm;dphi=0.13;w=0.62) 0.7000(RSSI=-49.0dBm;dphi=0.61;w=0.54)
2026-05-14 16:52:49.446,1778748769446,16:52:49,2026-05-14 16:52:51.200,1778748771200,16:52:51,0.704,1.24,-48,0.7050(RSSI=-49.5dBm;dphi=1.34;w=0.18) 0.6980(RSSI=-48.0dBm;dphi=3.14;w=0.02) 0.7080(RSSI=-51.5dBm;dphi=0.44;w=0.25) 0.7040(RSSI=-51.0dBm;dphi=0.42;w=0.40) 0.6960(RSSI=-50.5dBm;dphi=0.85;w=0.13)
