MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-09 14:26:19.635,1780986379635,14:26:19,2026-06-09 14:26:21.855,1780986381855,14:26:21,0.8660,1.21,-42.5,0.8690(RSSI=-42.5dBm;dphi=0.44;w=0.51;src=reader) 0.8700(RSSI=-44.5dBm;dphi=2.39;w=0.05;src=reader) 0.8630(RSSI=-42.5dBm;dphi=0.48;w=0.49;src=reader) 0.8620(RSSI=-43.0dBm;dphi=2.70;w=0.05;src=reader) 0.8660(RSSI=-42.5dBm;dphi=0.02;w=0.98;src=reader)
2026-06-09 14:35:57.575,1780986957575,14:35:57,2026-06-09 14:35:59.274,1780986959274,14:35:59,0.6972,1.90,-38.0,0.6960(RSSI=-38.0dBm;dphi=2.81;w=0.05;src=reader) 0.6970(RSSI=-38.0dBm;dphi=0.07;w=0.93;src=reader) 0.6950(RSSI=-40.5dBm;dphi=2.49;w=0.05;src=reader) 0.6970(RSSI=-40.0dBm;dphi=2.44;w=0.06;src=reader) 0.7000(RSSI=-39.0dBm;dphi=1.70;w=0.12;src=reader)
2026-06-09 14:36:01.076,1780986961076,14:36:01,2026-06-09 14:36:02.774,1780986962774,14:36:02,0.6986,1.85,-37.0,0.6980(RSSI=-39.5dBm;dphi=1.52;w=0.13;src=reader) 0.7000(RSSI=-40.0dBm;dphi=2.33;w=0.05;src=reader) 0.6990(RSSI=-41.0dBm;dphi=2.21;w=0.06;src=reader) 0.6980(RSSI=-40.5dBm;dphi=0.26;w=0.39;src=reader) 0.7050(RSSI=-37.0dBm;dphi=2.92;w=0.03;src=reader)
2026-06-09 14:36:04.575,1780986964575,14:36:04,2026-06-09 14:36:06.285,1780986966285,14:36:06,0.6933,1.78,-36.5,0.6940(RSSI=-38.0dBm;dphi=1.17;w=0.24;src=reader) 0.6970(RSSI=-41.0dBm;dphi=3.12;w=0.02;src=reader) 0.6940(RSSI=-36.5dBm;dphi=1.36;w=0.26;src=reader) 0.6940(RSSI=-38.5dBm;dphi=2.04;w=0.09;src=reader) 0.6900(RSSI=-38.5dBm;dphi=1.21;w=0.14;src=reader)
2026-06-09 14:36:08.026,1780986968026,14:36:08,2026-06-09 14:36:09.774,1780986969774,14:36:09,0.6920,1.74,-37.5,0.6970(RSSI=-41.5dBm;dphi=1.95;w=0.05;src=reader) 0.6930(RSSI=-38.0dBm;dphi=2.69;w=0.06;src=reader) 0.6820(RSSI=-38.0dBm;dphi=2.73;w=0.02;src=reader) 0.6890(RSSI=-41.5dBm;dphi=0.55;w=0.20;src=reader) 0.6930(RSSI=-37.5dBm;dphi=0.76;w=0.47;src=reader)
2026-06-09 14:36:11.475,1780986971475,14:36:11,2026-06-09 14:36:13.273,1780986973273,14:36:13,0.6926,2.09,-38.5,0.6920(RSSI=-41.0dBm;dphi=1.43;w=0.16;src=reader) 0.6910(RSSI=-38.5dBm;dphi=1.90;w=0.14;src=reader) 0.6950(RSSI=-41.0dBm;dphi=1.41;w=0.12;src=reader) 0.6950(RSSI=-40.0dBm;dphi=2.75;w=0.04;src=reader) 0.6910(RSSI=-41.0dBm;dphi=2.95;w=0.03;src=reader)
2026-06-09 14:36:15.576,1780986975576,14:36:15,2026-06-09 14:36:17.272,1780986977272,14:36:17,0.6919,2.21,-38.0,1.3760(RSSI=-39.5dBm;dphi=3.14;w=0.00;src=reader) 0.6930(RSSI=-39.0dBm;dphi=0.74;w=0.40;src=reader) 0.6950(RSSI=-41.0dBm;dphi=2.62;w=0.04;src=reader) 0.6800(RSSI=-38.0dBm;dphi=2.15;w=0.03;src=reader) 0.6880(RSSI=-40.5dBm;dphi=2.39;w=0.04;src=reader)
2026-06-09 14:36:19.074,1780986979074,14:36:19,2026-06-09 14:36:20.772,1780986980772,14:36:20,0.6871,1.50,-38.0,0.6780(RSSI=-38.0dBm;dphi=3.12;w=0.02;src=reader) 0.6860(RSSI=-39.5dBm;dphi=0.71;w=0.38;src=reader) 0.6940(RSSI=-38.5dBm;dphi=3.05;w=0.02;src=reader) 0.6910(RSSI=-38.5dBm;dphi=0.28;w=0.43;src=reader) 0.6840(RSSI=-40.5dBm;dphi=0.37;w=0.37;src=reader)
2026-06-09 14:36:22.522,1780986982522,14:36:22,2026-06-09 14:36:24.281,1780986984281,14:36:24,0.6870,1.65,-38.0,0.6910(RSSI=-40.0dBm;dphi=1.71;w=0.11;src=reader) 0.6890(RSSI=-38.0dBm;dphi=1.75;w=0.17;src=reader) 0.7090(RSSI=-39.0dBm;dphi=2.08;w=0.02;src=reader) 0.6840(RSSI=-38.0dBm;dphi=0.99;w=0.23;src=reader) 0.6830(RSSI=-38.0dBm;dphi=1.72;w=0.10;src=reader)
2026-06-09 14:36:25.971,1780986985971,14:36:25,2026-06-09 14:36:27.771,1780986987771,14:36:27,0.6885,1.57,-38.5,0.6900(RSSI=-39.5dBm;dphi=0.04;w=0.67;src=reader) 0.6850(RSSI=-39.5dBm;dphi=1.74;w=0.11;src=reader) 0.6880(RSSI=-40.5dBm;dphi=2.93;w=0.04;src=reader) 0.6810(RSSI=-39.0dBm;dphi=2.86;w=0.03;src=reader) 0.6880(RSSI=-38.5dBm;dphi=0.27;w=0.76;src=reader)
2026-06-09 14:36:29.345,1780986989345,14:36:29,2026-06-09 14:36:31.020,1780986991020,14:36:31,0.6808,1.78,-38.0,0.6860(RSSI=-40.5dBm;dphi=2.41;w=0.04;src=reader) 0.6790(RSSI=-39.5dBm;dphi=2.47;w=0.05;src=reader) 0.6810(RSSI=-38.5dBm;dphi=2.18;w=0.10;src=reader) 0.6810(RSSI=-38.0dBm;dphi=1.02;w=0.36;src=reader) 0.6800(RSSI=-40.0dBm;dphi=0.83;w=0.28;src=reader)
2026-06-09 14:36:32.774,1780986992774,14:36:32,2026-06-09 14:36:34.520,1780986994520,14:36:34,0.6799,1.51,-38.0,0.6780(RSSI=-40.0dBm;dphi=0.48;w=0.30;src=reader) 0.6760(RSSI=-40.0dBm;dphi=0.94;w=0.16;src=reader) 0.6920(RSSI=-39.0dBm;dphi=2.87;w=0.02;src=reader) 0.6820(RSSI=-38.0dBm;dphi=1.02;w=0.36;src=reader) 0.6820(RSSI=-38.0dBm;dphi=2.26;w=0.10;src=reader)
2026-06-09 14:36:36.198,1780986996198,14:36:36,2026-06-09 14:36:37.770,1780986997770,14:36:37,0.6765,1.33,-38.5,0.6780(RSSI=-39.5dBm;dphi=2.34;w=0.07;src=reader) 0.6850(RSSI=-38.5dBm;dphi=0.52;w=0.27;src=reader) 0.6650(RSSI=-38.5dBm;dphi=0.86;w=0.13;src=reader) 0.6770(RSSI=-39.0dBm;dphi=2.72;w=0.06;src=reader) 0.6750(RSSI=-38.5dBm;dphi=0.21;w=0.66;src=reader)
2026-06-09 14:36:39.520,1780986999520,14:36:39,2026-06-09 14:36:41.269,1780987001269,14:36:41,0.6761,1.79,-38.5,0.6780(RSSI=-40.5dBm;dphi=2.42;w=0.05;src=reader) 0.6710(RSSI=-39.5dBm;dphi=2.42;w=0.05;src=reader) 0.6750(RSSI=-38.5dBm;dphi=2.16;w=0.12;src=reader) 0.6740(RSSI=-38.5dBm;dphi=1.12;w=0.30;src=reader) 0.6810(RSSI=-40.0dBm;dphi=0.83;w=0.19;src=reader)
2026-06-09 14:36:42.945,1780987002945,14:36:42,2026-06-09 14:36:44.519,1780987004519,14:36:44,0.6731,1.52,-37.5,0.6760(RSSI=-40.0dBm;dphi=0.52;w=0.26;src=reader) 0.6710(RSSI=-40.5dBm;dphi=1.00;w=0.20;src=reader) 0.6720(RSSI=-39.0dBm;dphi=2.91;w=0.04;src=reader) 0.6720(RSSI=-37.5dBm;dphi=0.98;w=0.38;src=reader) 0.6740(RSSI=-38.0dBm;dphi=2.21;w=0.08;src=reader)
2026-06-09 14:36:46.271,1780987006271,14:36:46,2026-06-09 14:36:48.018,1780987008018,14:36:48,0.6718,2.03,-38.0,0.6720(RSSI=-40.0dBm;dphi=2.38;w=0.07;src=reader) 0.6710(RSSI=-39.5dBm;dphi=1.72;w=0.13;src=reader) 0.6720(RSSI=-38.5dBm;dphi=3.03;w=0.04;src=reader) 0.6710(RSSI=-39.0dBm;dphi=2.74;w=0.05;src=reader) 0.6720(RSSI=-38.0dBm;dphi=0.26;w=0.77;src=reader)
2026-06-09 14:36:49.594,1780987009594,14:36:49,2026-06-09 14:36:51.267,1780987011267,14:36:51,0.6714,1.79,-38.0,0.6730(RSSI=-40.5dBm;dphi=2.41;w=0.06;src=reader) 0.6740(RSSI=-39.5dBm;dphi=2.43;w=0.06;src=reader) 0.6600(RSSI=-38.5dBm;dphi=2.22;w=0.03;src=reader) 0.6710(RSSI=-38.0dBm;dphi=0.23;w=0.65;src=reader) 0.6740(RSSI=-40.0dBm;dphi=1.66;w=0.12;src=reader)
2026-06-09 14:36:53.021,1780987013021,14:36:53,2026-06-09 14:36:54.767,1780987014767,14:36:54,0.6658,1.42,-37.5,0.6660(RSSI=-40.0dBm;dphi=0.50;w=0.40;src=reader) 0.6680(RSSI=-38.0dBm;dphi=1.86;w=0.12;src=reader) 0.6630(RSSI=-39.0dBm;dphi=2.02;w=0.08;src=reader) 0.6630(RSSI=-37.5dBm;dphi=0.99;w=0.27;src=reader) 0.6780(RSSI=-37.5dBm;dphi=1.73;w=0.05;src=reader)
2026-06-09 14:36:56.296,1780987016296,14:36:56,2026-06-09 14:36:58.027,1780987018027,14:36:58,0.6683,1.57,-37.5,0.6750(RSSI=-39.5dBm;dphi=0.06;w=0.20;src=reader) 0.6610(RSSI=-39.5dBm;dphi=1.77;w=0.10;src=reader) 0.6600(RSSI=-40.0dBm;dphi=2.93;w=0.03;src=reader) 0.6630(RSSI=-38.0dBm;dphi=2.15;w=0.11;src=reader) 0.6690(RSSI=-37.5dBm;dphi=0.96;w=0.21;src=reader)
2026-06-09 14:36:59.694,1780987019694,14:36:59,2026-06-09 14:37:01.266,1780987021266,14:37:01,0.6660,1.29,-37.5,0.6660(RSSI=-37.5dBm;dphi=1.76;w=0.17;src=reader) 0.6670(RSSI=-39.5dBm;dphi=0.83;w=0.28;src=reader) 0.6650(RSSI=-40.5dBm;dphi=1.99;w=0.07;src=reader) 0.6720(RSSI=-38.0dBm;dphi=1.48;w=0.12;src=reader) 0.6630(RSSI=-40.5dBm;dphi=0.37;w=0.31;src=reader)
2026-06-09 14:37:03.018,1780987023018,14:37:03,2026-06-09 14:37:04.775,1780987024775,14:37:04,0.6703,1.76,-37.5,0.6720(RSSI=-38.0dBm;dphi=0.59;w=0.51;src=reader) 0.6670(RSSI=-38.0dBm;dphi=0.75;w=0.27;src=reader) 0.6730(RSSI=-39.0dBm;dphi=2.16;w=0.08;src=reader) 0.6740(RSSI=-40.5dBm;dphi=2.95;w=0.03;src=reader) 0.6610(RSSI=-37.5dBm;dphi=2.37;w=0.03;src=reader)
2026-06-09 14:37:06.343,1780987026343,14:37:06,2026-06-09 14:37:08.015,1780987028015,14:37:08,0.6634,0.91,-37.0,0.6650(RSSI=-39.5dBm;dphi=0.78;w=0.25;src=reader) 0.6600(RSSI=-39.0dBm;dphi=0.75;w=0.25;src=reader) 0.6650(RSSI=-37.0dBm;dphi=0.29;w=0.61;src=reader) 0.6630(RSSI=-37.5dBm;dphi=0.21;w=0.74;src=reader) 0.6580(RSSI=-40.5dBm;dphi=2.51;w=0.03;src=reader)
2026-06-09 14:37:09.592,1780987029592,14:37:09,2026-06-09 14:37:11.265,1780987031265,14:37:11,0.6651,1.63,-37.0,0.6620(RSSI=-37.0dBm;dphi=2.73;w=0.04;src=reader) 0.6720(RSSI=-38.0dBm;dphi=2.72;w=0.03;src=reader) 0.6670(RSSI=-47.5dBm;dphi=0.04;w=0.17;src=reader) 0.6560(RSSI=-37.0dBm;dphi=1.19;w=0.10;src=reader) 0.6710(RSSI=-40.5dBm;dphi=1.47;w=0.09;src=reader)
2026-06-09 14:37:12.943,1780987032943,14:37:12,2026-06-09 14:37:14.515,1780987034515,14:37:14,0.6644,1.62,-37.0,0.6730(RSSI=-37.5dBm;dphi=1.78;w=0.06;src=reader) 0.6600(RSSI=-41.0dBm;dphi=1.26;w=0.10;src=reader) 0.6660(RSSI=-37.0dBm;dphi=1.75;w=0.14;src=reader) 0.6630(RSSI=-40.5dBm;dphi=3.06;w=0.02;src=reader) 0.6640(RSSI=-38.0dBm;dphi=0.24;w=0.67;src=reader)
2026-06-09 14:37:16.265,1780987036265,14:37:16,2026-06-09 14:37:18.014,1780987038014,14:37:18,0.6594,2.11,-38.0,0.6570(RSSI=-40.0dBm;dphi=1.70;w=0.13;src=reader) 0.6640(RSSI=-38.5dBm;dphi=1.42;w=0.11;src=reader) 0.6560(RSSI=-38.0dBm;dphi=2.49;w=0.08;src=reader) 0.6570(RSSI=-39.0dBm;dphi=3.04;w=0.04;src=reader) 0.6620(RSSI=-40.0dBm;dphi=1.92;w=0.06;src=reader)
2026-06-09 14:37:19.542,1780987039542,14:37:19,2026-06-09 14:37:21.263,1780987041263,14:37:21,0.6513,1.84,-36.5,0.6520(RSSI=-41.0dBm;dphi=1.16;w=0.15;src=reader) 0.6610(RSSI=-40.0dBm;dphi=2.62;w=0.02;src=reader) 0.6490(RSSI=-36.5dBm;dphi=0.88;w=0.30;src=reader) 0.6490(RSSI=-37.5dBm;dphi=3.02;w=0.03;src=reader) 0.6550(RSSI=-37.5dBm;dphi=1.50;w=0.14;src=reader)
2026-06-09 14:37:22.841,1780987042841,14:37:22,2026-06-09 14:37:24.513,1780987044513,14:37:24,0.6529,1.24,-37.0,0.6570(RSSI=-39.5dBm;dphi=0.88;w=0.16;src=reader) 0.6540(RSSI=-39.5dBm;dphi=0.48;w=0.33;src=reader) 0.6510(RSSI=-40.5dBm;dphi=0.93;w=0.20;src=reader) 0.6520(RSSI=-38.5dBm;dphi=2.86;w=0.04;src=reader) 0.6510(RSSI=-37.0dBm;dphi=1.04;w=0.32;src=reader)
2026-06-09 14:37:26.089,1780987046089,14:37:26,2026-06-09 14:37:27.762,1780987047762,14:37:27,0.6512,1.69,-37.0,0.6490(RSSI=-37.0dBm;dphi=1.71;w=0.15;src=reader) 0.6510(RSSI=-39.5dBm;dphi=0.78;w=0.30;src=reader) 0.6550(RSSI=-39.5dBm;dphi=0.97;w=0.17;src=reader) 0.6520(RSSI=-40.0dBm;dphi=2.90;w=0.03;src=reader) 0.6480(RSSI=-37.0dBm;dphi=2.10;w=0.09;src=reader)
2026-06-09 14:37:29.342,1780987049342,14:37:29,2026-06-09 14:37:31.022,1780987051022,14:37:31,0.6563,1.81,-36.5,0.6540(RSSI=-40.5dBm;dphi=2.55;w=0.03;src=reader) 0.6580(RSSI=-37.0dBm;dphi=3.05;w=0.04;src=reader) 0.6610(RSSI=-39.5dBm;dphi=0.72;w=0.22;src=reader) 0.6620(RSSI=-40.5dBm;dphi=2.01;w=0.05;src=reader) 0.6510(RSSI=-36.5dBm;dphi=0.72;w=0.24;src=reader)
2026-06-09 14:37:32.591,1780987052591,14:37:32,2026-06-09 14:37:34.261,1780987054261,14:37:34,0.6486,1.86,-37.0,0.6490(RSSI=-40.5dBm;dphi=1.46;w=0.13;src=reader) 0.6460(RSSI=-37.5dBm;dphi=1.72;w=0.12;src=reader) 0.6490(RSSI=-40.5dBm;dphi=1.26;w=0.16;src=reader) 0.6510(RSSI=-37.0dBm;dphi=1.84;w=0.13;src=reader) 0.6410(RSSI=-40.5dBm;dphi=3.01;w=0.01;src=reader)
2026-06-09 14:37:35.840,1780987055840,14:37:35,2026-06-09 14:37:37.512,1780987057512,14:37:37,0.6426,1.83,-36.5,0.6440(RSSI=-36.5dBm;dphi=1.27;w=0.28;src=reader) 0.6460(RSSI=-40.5dBm;dphi=3.12;w=0.02;src=reader) 0.6530(RSSI=-38.0dBm;dphi=1.39;w=0.08;src=reader) 0.6410(RSSI=-37.0dBm;dphi=2.56;w=0.05;src=reader) 0.6350(RSSI=-37.5dBm;dphi=0.79;w=0.15;src=reader)
2026-06-09 14:37:39.039,1780987059039,14:37:39,2026-06-09 14:37:40.761,1780987060761,14:37:40,0.6387,2.02,-36.0,0.6370(RSSI=-38.5dBm;dphi=2.79;w=0.03;src=reader) 0.6380(RSSI=-36.0dBm;dphi=0.18;w=0.68;src=reader) 0.6470(RSSI=-39.5dBm;dphi=2.48;w=0.02;src=reader) 0.6400(RSSI=-38.5dBm;dphi=2.43;w=0.06;src=reader) 0.6430(RSSI=-37.5dBm;dphi=2.23;w=0.06;src=reader)
2026-06-09 14:37:42.264,1780987062264,14:37:42,2026-06-09 14:37:43.761,1780987063761,14:37:43,0.6442,0.85,-37.0,0.6500(RSSI=-37.0dBm;dphi=0.25;w=0.34;src=reader) 0.6420(RSSI=-40.5dBm;dphi=0.39;w=0.38;src=reader) 0.6460(RSSI=-37.5dBm;dphi=0.66;w=0.31;src=reader) 0.6400(RSSI=-37.5dBm;dphi=0.82;w=0.33;src=reader) 0.6390(RSSI=-39.0dBm;dphi=2.14;w=0.06;src=reader)
2026-06-09 14:37:45.489,1780987065489,14:37:45,2026-06-09 14:37:47.010,1780987067010,14:37:47,0.6436,1.76,-35.5,0.6460(RSSI=-41.0dBm;dphi=2.91;w=0.02;src=reader) 0.6350(RSSI=-37.5dBm;dphi=0.93;w=0.09;src=reader) 0.6390(RSSI=-40.0dBm;dphi=1.59;w=0.05;src=reader) 0.6460(RSSI=-37.0dBm;dphi=1.39;w=0.19;src=reader) 0.6480(RSSI=-35.5dBm;dphi=1.99;w=0.11;src=reader)
2026-06-09 14:37:48.640,1780987068640,14:37:48,2026-06-09 14:37:50.260,1780987070260,14:37:50,0.6392,1.83,-38.0,0.6380(RSSI=-38.5dBm;dphi=1.23;w=0.27;src=reader) 0.6370(RSSI=-39.5dBm;dphi=1.83;w=0.11;src=reader) 0.6420(RSSI=-41.0dBm;dphi=1.04;w=0.14;src=reader) 0.6380(RSSI=-39.5dBm;dphi=2.64;w=0.06;src=reader) 0.6450(RSSI=-38.0dBm;dphi=2.42;w=0.04;src=reader)
2026-06-09 14:37:51.886,1780987071886,14:37:51,2026-06-09 14:37:53.510,1780987073510,14:37:53,0.6386,1.29,-37.0,0.6350(RSSI=-37.0dBm;dphi=2.21;w=0.07;src=reader) 0.6410(RSSI=-37.0dBm;dphi=1.05;w=0.28;src=reader) 0.6390(RSSI=-39.5dBm;dphi=0.85;w=0.28;src=reader) 0.6360(RSSI=-39.0dBm;dphi=0.49;w=0.32;src=reader) 0.6410(RSSI=-37.5dBm;dphi=1.84;w=0.12;src=reader)
2026-06-09 14:37:55.008,1780987075008,14:37:55,2026-06-09 14:37:56.508,1780987076508,14:37:56,0.6312,2.15,-37.5,0.6340(RSSI=-39.0dBm;dphi=2.09;w=0.08;src=reader) 0.6340(RSSI=-41.0dBm;dphi=2.91;w=0.02;src=reader) 0.6310(RSSI=-37.5dBm;dphi=0.91;w=0.36;src=reader) 0.6280(RSSI=-40.5dBm;dphi=1.68;w=0.07;src=reader) 0.6320(RSSI=-38.5dBm;dphi=3.14;w=0.04;src=reader)
2026-06-09 14:37:58.235,1780987078235,14:37:58,2026-06-09 14:37:59.758,1780987079758,14:37:59,0.6310,1.44,-35.5,0.6220(RSSI=-35.5dBm;dphi=0.25;w=0.20;src=reader) 0.6370(RSSI=-38.0dBm;dphi=1.23;w=0.16;src=reader) 0.6410(RSSI=-40.0dBm;dphi=1.91;w=0.04;src=reader) 0.6350(RSSI=-41.0dBm;dphi=1.18;w=0.12;src=reader) 0.6320(RSSI=-39.5dBm;dphi=2.62;w=0.03;src=reader)
2026-06-09 14:38:01.384,1780987081384,14:38:01,2026-06-09 14:38:03.007,1780987083007,14:38:03,0.6333,1.40,-36.5,0.6290(RSSI=-38.0dBm;dphi=2.42;w=0.05;src=reader) 0.6330(RSSI=-37.0dBm;dphi=2.23;w=0.10;src=reader) 0.6400(RSSI=-36.5dBm;dphi=1.05;w=0.17;src=reader) 0.6330(RSSI=-39.0dBm;dphi=0.85;w=0.28;src=reader) 0.6310(RSSI=-38.5dBm;dphi=0.46;w=0.37;src=reader)
2026-06-09 14:38:04.509,1780987084509,14:38:04,2026-06-09 14:38:06.008,1780987086008,14:38:06,0.6257,1.88,-37.0,0.6360(RSSI=-37.0dBm;dphi=1.82;w=0.05;src=reader) 0.6190(RSSI=-38.5dBm;dphi=2.09;w=0.05;src=reader) 0.6250(RSSI=-40.5dBm;dphi=2.91;w=0.03;src=reader) 0.6250(RSSI=-37.5dBm;dphi=0.92;w=0.37;src=reader) 0.6270(RSSI=-40.5dBm;dphi=1.65;w=0.09;src=reader)
2026-06-09 14:38:07.633,1780987087633,14:38:07,2026-06-09 14:38:09.258,1780987089258,14:38:09,0.6250,1.69,-36.0,0.6290(RSSI=-37.5dBm;dphi=1.39;w=0.11;src=reader) 0.6170(RSSI=-36.0dBm;dphi=2.57;w=0.04;src=reader) 0.6240(RSSI=-36.5dBm;dphi=0.78;w=0.42;src=reader) 0.6230(RSSI=-38.0dBm;dphi=2.77;w=0.04;src=reader) 0.6280(RSSI=-40.5dBm;dphi=0.96;w=0.12;src=reader)
2026-06-09 14:38:10.757,1780987090757,14:38:10,2026-06-09 14:38:12.266,1780987092266,14:38:12,0.6214,1.72,-36.0,0.6320(RSSI=-39.0dBm;dphi=2.66;w=0.02;src=reader) 0.6190(RSSI=-38.0dBm;dphi=2.44;w=0.03;src=reader) 0.6250(RSSI=-36.5dBm;dphi=2.20;w=0.10;src=reader) 0.6140(RSSI=-36.0dBm;dphi=0.36;w=0.22;src=reader) 0.6300(RSSI=-39.5dBm;dphi=0.92;w=0.13;src=reader)
2026-06-09 14:38:13.883,1780987093883,14:38:13,2026-06-09 14:38:15.516,1780987095516,14:38:15,0.6191,1.61,-35.0,0.6200(RSSI=-36.0dBm;dphi=0.68;w=0.43;src=reader) 0.6210(RSSI=-39.5dBm;dphi=1.38;w=0.11;src=reader) 0.6150(RSSI=-35.0dBm;dphi=1.88;w=0.09;src=reader) 0.6240(RSSI=-40.0dBm;dphi=2.97;w=0.01;src=reader) 0.6180(RSSI=-35.0dBm;dphi=1.14;w=0.26;src=reader)
2026-06-09 14:38:17.011,1780987097011,14:38:17,2026-06-09 14:38:18.516,1780987098516,14:38:18,0.6180,2.33,-34.5,0.6200(RSSI=-36.5dBm;dphi=2.43;w=0.06;src=reader) 0.6270(RSSI=-39.0dBm;dphi=2.34;w=0.02;src=reader) 0.6160(RSSI=-38.0dBm;dphi=1.69;w=0.07;src=reader) 0.6200(RSSI=-39.0dBm;dphi=2.93;w=0.03;src=reader) 0.6130(RSSI=-34.5dBm;dphi=2.26;w=0.05;src=reader)
2026-06-09 14:38:20.108,1780987100108,14:38:20,2026-06-09 14:38:21.506,1780987101506,14:38:21,0.6172,1.74,-34.5,0.6220(RSSI=-39.5dBm;dphi=2.36;w=0.04;src=reader) 0.6210(RSSI=-34.5dBm;dphi=3.12;w=0.04;src=reader) 0.6160(RSSI=-37.5dBm;dphi=0.74;w=0.17;src=reader) 0.6220(RSSI=-40.0dBm;dphi=1.92;w=0.05;src=reader) 0.6160(RSSI=-34.5dBm;dphi=0.56;w=0.33;src=reader)
2026-06-09 14:38:23.129,1780987103129,14:38:23,2026-06-09 14:38:24.754,1780987104754,14:38:24,0.6202,1.80,-36.5,0.6190(RSSI=-39.5dBm;dphi=1.27;w=0.12;src=reader) 0.6160(RSSI=-37.5dBm;dphi=2.45;w=0.07;src=reader) 0.6150(RSSI=-39.0dBm;dphi=2.17;w=0.07;src=reader) 0.6280(RSSI=-39.0dBm;dphi=0.28;w=0.14;src=reader) 0.6150(RSSI=-36.5dBm;dphi=2.84;w=0.05;src=reader)
2026-06-09 14:38:26.256,1780987106256,14:38:26,2026-06-09 14:38:27.755,1780987107755,14:38:27,0.6109,0.85,-34.0,0.6100(RSSI=-34.0dBm;dphi=0.87;w=0.34;src=reader) 0.6120(RSSI=-34.5dBm;dphi=1.80;w=0.15;src=reader) 0.6170(RSSI=-38.0dBm;dphi=0.71;w=0.15;src=reader) 0.6160(RSSI=-37.5dBm;dphi=0.71;w=0.18;src=reader) 0.6080(RSSI=-34.0dBm;dphi=0.13;w=0.57;src=reader)
2026-06-09 14:38:29.309,1780987109309,14:38:29,2026-06-09 14:38:30.753,1780987110753,14:38:30,0.6120,1.87,-36.5,0.6110(RSSI=-36.5dBm;dphi=1.14;w=0.29;src=reader) 0.6120(RSSI=-39.0dBm;dphi=1.91;w=0.10;src=reader) 0.6140(RSSI=-40.0dBm;dphi=1.20;w=0.13;src=reader) 0.6090(RSSI=-38.5dBm;dphi=2.66;w=0.04;src=reader) 0.6140(RSSI=-37.0dBm;dphi=2.42;w=0.07;src=reader)
2026-06-09 14:38:32.380,1780987112380,14:38:32,2026-06-09 14:38:34.003,1780987114003,14:38:34,0.6097,1.01,-35.0,0.6160(RSSI=-35.5dBm;dphi=2.28;w=0.06;src=reader) 0.6030(RSSI=-35.5dBm;dphi=0.25;w=0.27;src=reader) 0.6180(RSSI=-38.5dBm;dphi=0.36;w=0.20;src=reader) 0.6080(RSSI=-35.0dBm;dphi=0.72;w=0.32;src=reader) 0.6120(RSSI=-39.0dBm;dphi=1.44;w=0.12;src=reader)
2026-06-09 14:38:35.404,1780987115404,14:38:35,2026-06-09 14:38:37.013,1780987117013,14:38:37,0.6060,2.12,-34.0,0.6120(RSSI=-34.5dBm;dphi=1.99;w=0.06;src=reader) 0.6120(RSSI=-39.5dBm;dphi=2.87;w=0.01;src=reader) 0.6050(RSSI=-34.0dBm;dphi=1.05;w=0.31;src=reader) 0.6040(RSSI=-35.5dBm;dphi=2.34;w=0.06;src=reader) 0.6060(RSSI=-38.0dBm;dphi=2.34;w=0.05;src=reader)
2026-06-09 14:38:38.455,1780987118455,14:38:38,2026-06-09 14:38:40.002,1780987120002,14:38:40,0.6054,2.35,-34.0,0.6000(RSSI=-37.0dBm;dphi=1.68;w=0.06;src=reader) 0.6060(RSSI=-38.5dBm;dphi=2.92;w=0.03;src=reader) 0.6050(RSSI=-34.0dBm;dphi=2.34;w=0.09;src=reader) 0.6070(RSSI=-39.0dBm;dphi=2.26;w=0.04;src=reader) 0.6130(RSSI=-34.0dBm;dphi=2.53;w=0.04;src=reader)
2026-06-09 14:38:41.456,1780987121456,14:38:41,2026-06-09 14:38:43.002,1780987123002,14:38:43,0.6062,2.20,-34.5,0.6080(RSSI=-36.0dBm;dphi=2.64;w=0.04;src=reader) 0.6040(RSSI=-34.5dBm;dphi=2.88;w=0.06;src=reader) 0.6000(RSSI=-36.0dBm;dphi=3.13;w=0.02;src=reader) 0.6040(RSSI=-35.0dBm;dphi=1.57;w=0.19;src=reader) 0.6120(RSSI=-38.0dBm;dphi=0.79;w=0.10;src=reader)
2026-06-09 14:38:44.505,1780987124505,14:38:44,2026-06-09 14:38:46.002,1780987126002,14:38:46,0.6042,1.62,-35.0,0.6040(RSSI=-37.5dBm;dphi=0.48;w=0.41;src=reader) 0.6090(RSSI=-35.0dBm;dphi=1.76;w=0.10;src=reader) 0.6080(RSSI=-38.0dBm;dphi=2.04;w=0.05;src=reader) 0.6030(RSSI=-39.0dBm;dphi=2.95;w=0.02;src=reader) 0.6020(RSSI=-36.5dBm;dphi=0.86;w=0.26;src=reader)
